Mark ID,Mark Name,Timestamp,\Processor(_Total)\% Processor Time,\Memory\Pages/sec,\Processor(_Total)\% Privileged Time,\Processor(_Total)\% User Time,\.NET CLR Exceptions(MarkovTestDriver)\# of Exceps Thrown / sec,\.NET CLR Memory(MarkovTestDriver)\# Bytes in all Heaps,\.NET CLR Memory(MarkovTestDriver)\# Total committed bytes,\.NET CLR Memory(MarkovTestDriver)\# Gen 0 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 1 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 2 Collections,\.NET CLR Memory(MarkovTestDriver)\% Time in GC,\Process(MarkovTestDriver)\% Processor Time,\Process(MarkovTestDriver)\% Privileged Time,\Process(MarkovTestDriver)\% User Time,\Process(MarkovTestDriver)\Private Bytes,\.NET CLR LocksAndThreads(MarkovTestDriver)\Contention Rate / sec,\Process(MarkovTestDriver)\Working Set,
384,"AutoMark","288,907.85",12,0,2,10,0,"55,547,352","59,781,120","1,325",206,12,0,71,0,71,"93,564,928",0,"119,181,312",
385,"AutoMark","289,440.90",12,0,0,12,0,"57,644,560","61,878,272","1,327",206,12,0,70,0,70,"96,845,824",0,"121,561,088",
386,"AutoMark","290,701.12",9,0,4,4,0,"61,694,896","66,994,176","1,333",207,12,5,14,0,14,"100,777,984",0,"125,485,056",
387,"AutoMark","291,210.04",17,5,8,9,0,"63,268,576","69,025,792","1,336",208,12,0,30,0,30,"102,809,600",0,"127,537,152",
388,"AutoMark","291,917.32",5,0,2,3,0,"63,952,072","69,025,792","1,339",209,13,0,24,0,24,"102,854,656",0,"127,844,352",
389,"AutoMark","292,697.20",10,0,4,4,0,"65,463,392","70,729,728","1,343",211,13,12,15,0,15,"104,558,592",0,"129,568,768",
390,"AutoMark","293,490.50",5,0,1,4,0,"66,863,648","72,171,520","1,347",212,13,11,19,0,19,"106,000,384",0,"131,022,848",
391,"AutoMark","294,273.50",6,0,1,3,0,"68,104,848","73,547,776","1,351",213,13,10,19,0,19,"107,376,640",0,"132,358,144",
392,"AutoMark","295,095.94",4,2,0,4,0,"69,103,608","74,792,960","1,354",214,13,11,17,0,17,"108,621,824",0,"133,652,480",
393,"AutoMark","295,908.13",11,0,5,6,0,"70,135,848","76,103,680","1,358",214,13,7,17,0,17,"109,932,544",0,"134,946,816",
394,"AutoMark","296,418.79",5,0,1,5,0,"70,765,072","76,431,360","1,361",215,13,4,24,0,24,"110,260,224",0,"135,315,456",
395,"AutoMark","297,128.05",5,1,0,3,0,"71,665,816","76,431,360","1,364",216,13,6,15,0,15,"110,260,224",0,"135,315,456",
396,"AutoMark","297,912.61",9,0,3,6,0,"72,392,688","78,004,224","1,367",217,13,4,19,0,19,"111,833,088",0,"136,847,360",
397,"AutoMark","298,801.22",9,5,3,6,0,"73,248,720","79,118,336","1,371",218,13,11,15,0,15,"112,947,200",0,"137,949,184",
398,"AutoMark","299,907.51",8,0,4,4,0,"74,199,576","80,232,448","1,375",218,13,5,8,0,8,"114,061,312",0,"139,091,968",
399,"AutoMark","301,187.61",9,0,3,7,0,"75,396,264","81,281,024","1,381",220,13,12,17,0,17,"115,109,888",0,"140,115,968",
400,"AutoMark","302,072.06",8,0,2,6,0,"75,933,472","82,264,064","1,385",221,13,3,15,0,15,"116,092,928",0,"141,123,584",
401,"AutoMark","302,827.81",8,2,3,4,0,"76,699,592","82,264,064","1,388",222,13,1,16,0,16,"116,879,360",0,"141,893,632",
402,"AutoMark","303,684.80",6,0,1,4,0,"77,433,424","83,378,176","1,392",223,13,12,14,0,14,"117,207,040",0,"142,761,984",
403,"AutoMark","304,202.86",7,0,2,4,0,"78,084,312","83,771,392","1,396",224,13,5,24,0,24,"117,600,256",0,"143,151,104",
404,"AutoMark","304,965.84",3,3,1,2,0,"78,494,528","84,819,968","1,398",224,13,5,12,0,12,"118,648,832",0,"144,224,256",
405,"AutoMark","305,756.05",9,0,3,5,0,"79,197,816","85,082,112","1,402",226,13,4,17,0,17,"118,910,976",0,"144,474,112",
406,"AutoMark","306,543.92",8,0,2,5,0,"80,172,560","85,934,080","1,406",227,13,4,23,0,23,"119,762,944",0,"145,317,888",
407,"AutoMark","307,298.91",5,0,0,5,0,"80,508,432","86,851,584","1,409",227,13,0,18,0,18,"121,073,664",0,"146,653,184",
408,"AutoMark","308,070.53",7,0,3,5,0,"81,295,904","87,244,800","1,413",228,13,8,18,0,18,"121,335,808",0,"146,935,808",
409,"AutoMark","308,855.35",4,3,1,2,0,"81,964,032","88,293,376","1,417",229,13,5,15,0,15,"122,122,240",0,"147,697,664",
410,"AutoMark","309,739.94",5,0,1,4,0,"82,726,896","88,686,592","1,420",230,13,7,14,0,14,"122,908,672",0,"148,463,616",
411,"AutoMark","310,260.76",9,0,1,7,0,"83,492,720","89,407,488","1,424",231,13,6,26,0,26,"123,236,352",0,"148,836,352",
412,"AutoMark","311,090.80",12,0,4,7,0,"83,749,640","89,407,488","1,426",232,13,11,13,0,13,"123,236,352",0,"148,836,352",
413,"AutoMark","311,613.07",4,0,1,4,0,"84,338,160","89,407,488","1,430",233,13,9,23,0,23,"123,191,296",0,"148,811,776",
414,"AutoMark","312,503.52",4,3,1,3,0,"84,641,528","89,800,704","1,432",233,13,6,10,0,10,"123,584,512",0,"149,196,800",
415,"AutoMark","313,032.30",9,0,4,4,0,"85,232,528","90,324,992","1,436",234,13,5,23,0,23,"124,108,800",0,"149,700,608",
416,"AutoMark","313,867.99",4,0,0,2,0,"85,560,704","91,570,176","1,438",235,13,10,13,0,13,"125,353,984",0,"150,949,888",
417,"AutoMark","314,390.30",8,0,4,5,0,"85,943,384","91,570,176","1,442",236,13,5,23,0,23,"125,353,984",0,"150,949,888",
418,"AutoMark","315,258.30",9,0,4,3,0,"86,237,552","92,160,000","1,444",237,13,4,10,0,10,"125,943,808",0,"151,564,288",
419,"AutoMark","315,763.52",3,1,1,3,0,"86,981,552","92,946,432","1,447",238,13,1,27,0,27,"126,730,240",0,"152,346,624",
420,"AutoMark","316,615.81",10,4,3,5,0,"87,327,864","93,339,648","1,450",238,13,6,12,0,12,"127,123,456",0,"152,711,168",
421,"AutoMark","317,137.73",5,0,1,5,0,"87,877,768","93,339,648","1,453",239,13,5,23,0,23,"127,123,456",0,"152,711,168",
422,"AutoMark","318,002.25",4,0,1,2,0,"88,173,768","93,339,648","1,456",240,13,4,14,0,14,"127,123,456",0,"152,711,168",
423,"AutoMark","318,538.93",5,0,3,3,0,"88,523,360","93,339,648","1,458",241,13,4,11,0,11,"127,123,456",0,"152,711,168",
424,"AutoMark","319,053.05",6,0,1,3,0,"88,856,944","93,339,648","1,461",242,13,0,18,0,18,"127,123,456",0,"152,711,168",
425,"AutoMark","320,012.75",4,0,0,3,0,"89,217,472","93,339,648","1,464",243,13,4,8,0,8,"127,254,528",0,"152,850,432",
426,"AutoMark","320,842.55",5,2,1,3,0,"89,814,056","95,174,656","1,468",244,13,8,18,0,18,"128,958,464",0,"154,607,616",
427,"AutoMark","321,666.35",9,0,4,5,0,"90,140,576","95,174,656","1,472",245,13,4,20,0,20,"128,958,464",0,"154,607,616",
428,"AutoMark","322,510.50",7,0,2,4,0,"90,741,880","95,174,656","1,476",247,13,7,18,0,18,"128,958,464",0,"154,607,616",
429,"AutoMark","323,464.44",4,2,2,3,0,"91,350,144","95,436,800","1,481",249,13,0,11,0,11,"129,220,608",0,"154,857,472",
430,"AutoMark","323,987.72",8,0,1,4,0,"91,732,296","95,830,016","1,484",250,13,0,20,0,20,"129,613,824",0,"155,250,688",
431,"AutoMark","324,512.77",4,0,0,5,0,"92,063,480","96,223,232","1,487",251,13,3,14,0,14,"130,007,040",0,"155,598,848",
432,"AutoMark","325,516.91",3,2,0,2,0,"92,384,136","96,485,376","1,490",252,13,0,12,0,12,"130,400,256",0,"156,020,736",
433,"AutoMark","326,330.73",11,0,5,5,0,"92,748,104","96,878,592","1,493",253,13,8,11,0,11,"130,793,472",0,"156,385,280",
434,"AutoMark","326,837.09",9,0,3,6,0,"93,145,512","98,582,528","1,497",254,13,0,27,0,27,"132,366,336",0,"158,007,296",
435,"AutoMark","327,591.93",3,2,0,3,0,"93,412,344","98,582,528","1,499",254,13,5,14,0,14,"132,366,336",0,"158,007,296",
436,"AutoMark","328,348.57",4,0,1,4,0,"93,954,288","99,762,176","1,503",256,13,0,18,0,18,"133,545,984",0,"159,166,464",
437,"AutoMark","329,122.83",9,0,2,5,0,"94,755,136","99,762,176","1,508",258,13,6,20,0,20,"133,545,984",0,"159,166,464",
438,"AutoMark","329,644.61",6,5,2,4,0,"95,123,832","100,352,000","1,512",259,13,4,23,0,23,"134,135,808",0,"159,780,864",
439,"AutoMark","330,390.03",10,0,6,3,0,"95,463,272","100,352,000","1,514",259,13,5,12,0,12,"134,135,808",0,"159,780,864",
440,"AutoMark","331,213.91",9,0,4,4,0,"96,012,528","100,352,000","1,518",261,13,7,18,0,18,"134,135,808",0,"159,780,864",
441,"AutoMark","332,055.62",11,0,4,6,0,"96,433,064","100,548,608","1,523",262,14,0,27,0,27,"136,212,480",0,"162,127,872",
442,"AutoMark","332,744.46",6,0,2,4,0,"96,865,344","102,383,616","1,527",264,14,6,22,0,22,"136,212,480",0,"162,127,872",
443,"AutoMark","333,566.48",5,3,1,4,0,"97,239,296","102,383,616","1,531",265,14,2,13,0,13,"136,212,480",0,"162,127,872",
444,"AutoMark","334,364.61",6,0,2,3,0,"97,670,216","102,383,616","1,535",266,14,4,21,0,21,"136,212,480",0,"162,127,872",
445,"AutoMark","335,146.95",5,0,0,3,0,"98,191,456","102,383,616","1,540",268,14,7,17,0,17,"136,212,480",0,"162,127,872",
446,"AutoMark","335,656.55",5,5,1,4,0,"98,574,448","102,711,296","1,544",269,14,3,27,0,27,"136,540,160",0,"162,422,784",
447,"AutoMark","336,367.12",8,0,3,4,0,"98,757,400","102,907,904","1,546",270,14,8,15,0,15,"136,802,304",0,"162,705,408",
448,"AutoMark","337,150.48",8,0,4,4,0,"99,091,392","103,235,584","1,550",271,14,3,15,0,15,"137,129,984",0,"163,037,184",
449,"AutoMark","337,922.57",4,0,1,3,0,"99,473,008","103,628,800","1,555",273,14,4,16,0,16,"137,457,664",0,"163,356,672",
450,"AutoMark","338,715.52",8,0,2,6,0,"99,822,240","103,956,480","1,559",274,14,7,19,0,19,"137,850,880",0,"163,774,464",
451,"AutoMark","339,503.75",7,3,1,5,0,"100,198,168","104,349,696","1,563",275,14,6,27,0,27,"138,375,168",0,"164,286,464",
452,"AutoMark","340,308.09",4,0,0,4,0,"100,739,672","104,873,984","1,568",277,14,3,13,0,13,"138,702,848",0,"164,614,144",
453,"AutoMark","341,112.74",4,0,1,4,0,"101,147,840","105,267,200","1,572",278,14,4,17,0,17,"139,096,064",0,"164,970,496",
454,"AutoMark","341,896.40",11,0,4,6,0,"101,504,064","105,660,416","1,576",280,14,6,17,0,17,"139,554,816",0,"165,457,920",
455,"AutoMark","342,711.28",4,3,0,3,0,"101,824,512","105,988,096","1,580",281,14,7,17,0,17,"139,882,496",0,"165,781,504",
456,"AutoMark","343,450.16",7,0,2,4,0,"102,263,344","106,381,312","1,585",282,14,3,21,0,21,"140,341,248",0,"166,219,776",
457,"AutoMark","344,196.82",6,0,3,5,0,"102,566,048","106,774,528","1,589",283,14,4,25,0,25,"140,800,000",0,"166,703,104",
458,"AutoMark","344,971.31",6,0,1,2,0,"102,984,888","107,167,744","1,593",285,14,6,14,0,14,"141,062,144",0,"166,940,672",
459,"AutoMark","346,028.50",9,0,5,4,0,"103,532,368","107,560,960","1,598",286,14,5,14,0,14,"141,586,432",0,"167,489,536",
460,"AutoMark","346,562.96",8,7,3,5,0,"103,816,312","107,954,176","1,602",287,14,3,17,0,17,"141,783,040",0,"167,698,432",
461,"AutoMark","347,150.73",10,0,4,5,0,"103,977,744","108,085,248","1,604",288,14,3,13,0,13,"142,045,184",0,"167,936,000",
462,"AutoMark","347,667.12",7,1,1,7,0,"104,293,552","108,412,928","1,608",289,14,2,24,0,24,"142,241,792",0,"168,165,376",
463,"AutoMark","348,489.94",7,0,2,3,0,"104,438,984","108,609,536","1,610",289,14,3,13,0,13,"142,569,472",0,"168,456,192",
464,"AutoMark","349,031.74",7,0,2,5,0,"104,857,968","109,002,752","1,615",291,14,6,20,0,20,"142,831,616",0,"168,718,336",
465,"AutoMark","349,839.61",5,0,2,3,0,"105,075,592","109,199,360","1,617",291,14,4,11,0,11,"143,028,224",0,"168,935,424",
466,"AutoMark","350,366.72",6,5,1,6,0,"105,467,912","109,592,576","1,621",293,14,5,26,0,26,"143,421,440",0,"169,332,736",
467,"AutoMark","351,120.47",5,0,2,2,0,"105,672,928","109,920,256","1,623",293,14,4,12,0,12,"143,880,192",0,"169,775,104",
468,"AutoMark","351,960.90",9,0,3,6,0,"106,493,304","110,444,544","1,628",295,14,6,14,1,12,"144,228,352",0,"170,184,704",
469,"AutoMark","352,791.66",7,0,2,4,0,"106,815,968","111,427,584","1,631",296,14,0,16,0,16,"145,211,392",0,"171,249,664",
470,"AutoMark","353,511.39",9,0,1,8,0,"107,026,128","111,427,584","1,655",297,14,0,38,0,38,"145,211,392",0,"171,380,736",
471,"AutoMark","354,149.58",9,4,2,7,0,"107,027,872","111,427,584","1,675",297,14,4,39,0,39,"145,211,392",0,"171,380,736",
472,"AutoMark","354,688.19",7,0,2,5,0,"107,028,848","111,427,584","1,686",297,14,4,20,0,20,"145,211,392",0,"171,380,736",
473,"AutoMark","355,977.25",6,0,1,4,0,"107,030,112","111,427,584","1,694",297,14,6,20,0,20,"145,211,392",0,"171,380,736",
474,"AutoMark","356,713.53",4,0,1,5,0,"107,030,784","111,427,584","1,701",297,14,6,21,0,21,"145,211,392",0,"171,380,736",
475,"AutoMark","357,506.75",12,0,6,4,0,"107,031,152","111,427,584","1,703",297,14,5,17,0,17,"145,211,392",0,"171,380,736",
476,"AutoMark","358,026.73",4,5,1,4,0,"107,032,184","111,427,584","1,709",297,14,5,20,0,20,"145,211,392",0,"171,380,736",
477,"AutoMark","358,635.30",5,0,0,4,0,"107,033,120","111,427,584","1,717",297,14,5,20,0,20,"145,211,392",0,"171,380,736",
478,"AutoMark","359,337.65",9,0,3,5,0,"107,034,320","111,427,584","1,727",297,14,6,24,0,24,"145,211,392",0,"171,380,736",
479,"AutoMark","359,849.93",12,0,3,8,0,"107,101,240","111,427,584","1,742",297,14,6,36,0,36,"145,211,392",0,"171,380,736",
480,"AutoMark","360,355.94",4,0,1,3,0,"107,232,872","111,558,656","1,747",297,14,0,15,0,15,"145,342,464",0,"171,491,328",
481,"AutoMark","361,077.63",8,0,3,4,0,"107,352,280","111,820,800","1,762",298,14,0,30,0,30,"147,218,432",0,"173,178,880",
482,"AutoMark","361,606.13",17,0,2,14,0,"109,948,608","114,352,128","1,764",298,14,0,76,0,76,"148,135,936",0,"173,985,792",
483,"AutoMark","362,607.26",18,2,4,13,0,"113,094,448","117,497,856","1,767",298,14,0,77,0,77,"153,653,248",0,"178,716,672",
484,"AutoMark","363,206.13",3,0,1,3,0,"116,298,656","120,131,584","1,769",298,14,0,10,0,10,"153,915,392",0,"178,987,008",
485,"AutoMark","363,988.66",10,0,3,5,0,"118,057,472","122,621,952","1,772",299,14,1,17,0,17,"158,175,232",0,"183,271,424",
486,"AutoMark","364,756.16",10,0,4,4,0,"120,411,272","125,112,320","1,776",300,14,13,20,0,20,"159,748,096",0,"184,885,248",
487,"AutoMark","365,268.65",9,5,1,8,0,"122,252,152","127,995,904","1,779",300,14,0,24,3,21,"161,779,712",0,"186,916,864",
488,"AutoMark","366,081.56",5,0,3,2,0,"123,027,192","127,995,904","1,781",301,14,5,13,0,13,"163,155,968",0,"188,284,928",
489,"AutoMark","366,926.33",8,0,0,7,0,"124,918,584","129,896,448","1,785",302,14,14,12,0,12,"163,680,256",0,"188,837,888",
490,"AutoMark","367,429.96",13,0,6,8,0,"126,173,904","131,272,704","1,788",303,14,10,27,0,27,"165,056,512",0,"190,181,376",
491,"AutoMark","368,233.88",6,2,1,5,0,"127,005,872","132,517,888","1,790",303,14,5,13,0,13,"166,301,696",0,"191,438,848",
492,"AutoMark","368,758.18",6,0,1,5,0,"128,496,792","133,697,536","1,794",305,14,9,23,0,23,"167,481,344",0,"192,614,400",
493,"AutoMark","369,364.81",9,0,3,3,0,"128,958,920","134,811,648","1,795",305,14,0,18,0,18,"169,054,208",0,"194,236,416",
494,"AutoMark","370,101.72",7,0,2,5,0,"130,671,288","136,253,440","1,799",306,14,6,16,0,16,"170,037,248",0,"195,194,880",
495,"AutoMark","370,842.59",4,0,0,4,0,"131,953,384","136,253,440","1,803",307,14,5,25,0,25,"171,937,792",0,"197,136,384",
496,"AutoMark","371,639.20",7,3,1,5,0,"133,072,224","138,678,272","1,806",308,14,5,7,0,7,"172,462,080",0,"197,660,672",
497,"AutoMark","372,141.61",8,0,2,6,0,"134,047,208","139,923,456","1,809",309,14,0,31,0,31,"173,707,264",0,"198,905,856",
498,"AutoMark","372,835.78",8,0,3,4,0,"134,972,528","140,840,960","1,811",309,14,6,11,0,11,"174,624,768",0,"199,786,496",
499,"AutoMark","373,607.72",5,0,0,4,0,"136,203,648","141,496,320","1,815",310,14,5,22,0,22,"175,280,128",0,"200,491,008",
500,"AutoMark","374,394.02",7,0,1,6,0,"137,355,920","141,561,856","1,819",311,14,6,17,0,17,"175,345,664",0,"200,523,776",
501,"AutoMark","375,228.94",5,2,3,3,0,"138,070,768","144,052,224","1,822",312,14,5,18,0,18,"177,836,032",0,"203,030,528",
502,"AutoMark","376,091.83",5,0,1,2,0,"139,335,904","145,297,408","1,825",313,14,0,14,0,14,"179,474,432",0,"204,644,352",
503,"AutoMark","376,619.29",10,0,5,5,0,"140,137,904","145,690,624","1,828",314,14,0,20,0,20,"179,802,112",0,"204,980,224",
504,"AutoMark","377,423.48",10,0,6,4,0,"141,007,304","146,477,056","1,831",315,14,13,9,0,9,"180,260,864",0,"205,447,168",
505,"AutoMark","378,276.61",10,0,5,4,0,"142,142,320","148,049,920","1,834",315,14,5,18,0,18,"181,833,728",0,"207,060,992",
506,"AutoMark","378,994.03",4,4,1,3,0,"142,906,736","148,049,920","1,837",316,14,0,21,0,21,"181,833,728",0,"207,060,992",
507,"AutoMark","379,740.18",5,0,1,4,0,"144,018,648","149,688,320","1,841",317,14,6,16,0,16,"183,472,128",0,"208,666,624",
508,"AutoMark","380,507.38",7,0,2,5,0,"145,062,568","149,688,320","1,845",318,14,7,14,0,14,"202,309,632",0,"219,201,536",
509,"AutoMark","381,280.97",9,0,3,5,0,"164,893,568","168,919,040","1,849",320,14,10,20,0,20,"204,996,608",0,"221,986,816",
510,"AutoMark","381,811.04",5,5,0,4,0,"165,713,368","171,212,800","1,852",321,14,0,20,0,20,"204,996,608",0,"222,031,872",
511,"AutoMark","382,606.68",7,0,3,3,0,"166,402,160","172,064,768","1,854",321,14,0,13,0,13,"205,848,576",0,"222,924,800",
512,"AutoMark","383,429.47",7,0,1,5,0,"167,387,832","172,064,768","1,858",322,14,7,20,0,20,"205,848,576",0,"223,002,624",
513,"AutoMark","384,227.66",3,0,0,3,0,"168,531,352","174,358,528","1,862",323,14,5,17,0,17,"208,142,336",0,"225,353,728",
514,"AutoMark","385,026.84",5,0,1,4,0,"169,235,896","174,358,528","1,865",324,14,0,17,0,17,"209,321,984",0,"226,627,584",
515,"AutoMark","385,857.56",7,3,3,4,0,"170,261,776","175,538,176","1,869",325,14,4,18,0,18,"209,321,984",0,"226,697,216",
516,"AutoMark","386,589.68",5,1,1,3,0,"171,027,080","177,045,504","1,872",325,14,1,14,0,14,"210,829,312",0,"228,216,832",
517,"AutoMark","387,109.80",5,0,0,4,0,"171,882,984","177,045,504","1,876",326,14,6,23,0,23,"210,829,312",0,"228,270,080",
518,"AutoMark","387,940.75",11,0,4,6,0,"172,381,488","178,225,152","1,878",327,14,13,13,0,13,"212,008,960",0,"229,502,976",
519,"AutoMark","389,242.70",4,0,1,3,0,"173,417,312","179,404,800","1,882",327,14,5,14,0,14,"213,516,288",0,"231,129,088",
520,"AutoMark","390,159.50",6,2,1,4,0,"174,111,008","180,125,696","1,885",328,14,6,8,0,8,"213,909,504",0,"231,530,496",
521,"AutoMark","390,670.31",9,0,3,6,0,"174,879,864","180,912,128","1,887",329,14,0,24,0,24,"214,695,936",0,"232,361,984",
522,"AutoMark","391,197.39",12,0,2,9,0,"175,329,256","180,912,128","1,889",330,14,0,17,0,17,"215,416,832",0,"233,160,704",
523,"AutoMark","391,707.57",3,5,1,3,0,"175,599,840","181,633,024","1,891",330,14,0,9,0,9,"215,416,832",0,"233,185,280",
524,"AutoMark","392,537.80",8,0,5,3,0,"176,318,504","182,353,920","1,894",331,14,5,13,0,13,"216,137,728",0,"233,902,080",
525,"AutoMark","393,378.89",12,0,5,6,0,"176,976,040","183,009,280","1,897",332,14,5,18,0,18,"216,793,088",0,"234,643,456",
526,"AutoMark","394,143.12",5,3,2,3,0,"178,039,928","183,664,640","1,901",334,14,11,16,0,16,"217,448,448",0,"235,356,160",
527,"AutoMark","394,974.71",4,0,0,3,0,"178,799,768","184,385,536","1,904",335,14,10,16,0,16,"218,169,344",0,"236,105,728",
528,"AutoMark","395,814.75",6,0,2,4,0,"179,437,016","185,106,432","1,907",336,14,1,16,0,16,"219,348,992",0,"237,379,584",
529,"AutoMark","396,503.50",6,0,0,5,0,"180,390,368","186,417,152","1,911",337,14,0,24,0,24,"220,200,960",0,"238,297,088",
530,"AutoMark","397,317.68",5,0,0,4,0,"181,086,400","187,138,048","1,914",338,14,0,17,0,17,"220,921,856",0,"239,046,656",
531,"AutoMark","398,142.99",11,2,4,7,0,"181,784,320","187,793,408","1,918",339,14,5,17,0,17,"221,577,216",0,"239,792,128",
532,"AutoMark","398,963.67",4,0,2,3,0,"182,765,680","188,448,768","1,922",341,14,9,17,0,17,"222,232,576",0,"240,500,736",
533,"AutoMark","399,481.62",8,0,1,6,0,"183,461,360","189,104,128","1,925",342,14,9,21,0,21,"222,887,936",0,"241,160,192",
534,"AutoMark","400,241.14",3,0,1,3,0,"183,765,160","189,759,488","1,927",342,14,6,16,0,16,"224,264,192",0,"242,630,656",
535,"AutoMark","401,033.79",8,0,3,2,0,"184,514,520","190,545,920","1,929",343,14,4,1,0,1,"224,329,728",0,"242,655,232",
536,"AutoMark","401,537.90",9,3,2,8,0,"185,155,192","190,545,920","1,933",344,15,1,49,0,49,"224,374,784",0,"250,142,720",
537,"AutoMark","402,300.95",5,0,1,4,0,"185,577,672","190,545,920","1,935",345,15,5,12,0,12,"224,374,784",0,"250,142,720",
538,"AutoMark","403,123.12",11,0,3,6,0,"186,523,944","192,315,392","1,939",346,15,14,17,0,17,"226,144,256",0,"251,928,576",
539,"AutoMark","403,641.18",4,0,2,5,0,"187,108,968","192,315,392","1,942",347,15,0,24,3,21,"227,192,832",0,"252,985,344",
540,"AutoMark","404,420.11",7,3,1,3,0,"187,836,032","193,429,504","1,945",348,15,11,14,0,14,"227,258,368",0,"253,059,072",
541,"AutoMark","405,188.40",6,0,2,4,0,"188,611,952","194,150,400","1,948",349,15,10,16,0,16,"227,979,264",0,"253,788,160",
542,"AutoMark","405,964.37",8,0,3,4,0,"189,219,792","195,264,512","1,952",350,15,5,22,0,22,"229,093,376",0,"254,922,752",
543,"AutoMark","406,759.02",3,0,1,4,0,"189,972,816","195,919,872","1,955",351,15,8,19,0,19,"229,748,736",0,"255,549,440",
544,"AutoMark","407,567.93",7,0,1,4,0,"190,609,840","196,640,768","1,959",352,15,6,21,0,21,"230,469,632",0,"256,290,816",
545,"AutoMark","408,395.94",13,4,8,5,0,"191,334,752","197,296,128","1,963",353,15,7,16,0,16,"231,124,992",0,"256,913,408",
546,"AutoMark","409,222.95",6,0,2,4,0,"191,955,800","198,017,024","1,966",354,15,6,20,0,20,"232,435,712",0,"258,281,472",
547,"AutoMark","410,019.61",6,0,1,4,0,"192,930,576","198,606,848","1,970",356,15,11,11,0,11,"232,435,712",0,"258,281,472",
548,"AutoMark","410,525.18",5,0,0,6,0,"193,326,760","199,655,424","1,973",356,15,0,27,0,27,"233,484,288",0,"259,297,280",
549,"AutoMark","411,226.57",9,0,3,5,0,"193,721,896","199,655,424","1,975",357,15,4,13,0,13,"233,484,288",0,"259,297,280",
550,"AutoMark","411,746.34",8,5,1,5,0,"194,410,680","200,376,320","1,979",358,15,6,23,0,23,"234,205,184",0,"260,022,272",
551,"AutoMark","412,516.08",4,0,0,3,0,"194,694,280","200,441,856","1,981",359,15,5,20,0,20,"234,532,864",0,"260,333,568",
552,"AutoMark","413,341.29",8,0,3,5,0,"195,414,936","201,359,360","1,984",360,15,11,11,0,11,"235,188,224",0,"260,993,024",
553,"AutoMark","413,845.65",9,0,3,6,0,"196,051,856","201,555,968","1,988",361,15,8,27,0,27,"235,384,832",0,"261,218,304",
554,"AutoMark","414,563.32",4,0,2,2,0,"196,518,176","202,407,936","1,990",362,15,12,13,0,13,"236,236,800",0,"262,029,312",
555,"AutoMark","415,374.86",6,3,1,4,0,"197,085,992","203,390,976","1,994",363,15,4,15,0,15,"237,219,840",0,"263,065,600",
556,"AutoMark","416,171.97",8,0,3,4,0,"197,927,704","203,784,192","1,997",364,15,12,19,0,19,"237,613,056",0,"263,467,008",
557,"AutoMark","416,964.06",3,0,0,4,0,"198,447,016","204,767,232","2,001",364,15,5,17,0,17,"238,596,096",0,"264,437,760",
558,"AutoMark","417,744.05",6,0,1,3,0,"199,115,864","204,767,232","2,005",366,15,5,22,0,22,"238,596,096",0,"264,462,336",
559,"AutoMark","418,515.24",10,0,5,6,0,"199,886,168","205,815,808","2,008",367,15,11,16,0,16,"239,644,672",0,"265,478,144",
560,"AutoMark","419,312.08",8,3,2,4,0,"200,595,152","206,143,488","2,012",368,15,6,17,0,17,"239,972,352",0,"265,838,592",
561,"AutoMark","420,108.41",2,0,0,3,0,"201,001,592","207,323,136","2,015",369,15,0,19,0,19,"241,152,000",0,"266,997,760",
562,"AutoMark","420,629.67",5,0,1,3,0,"201,346,808","207,650,816","2,017",369,15,5,14,0,14,"241,479,680",0,"267,341,824",
563,"AutoMark","421,132.26",6,0,3,5,0,"202,053,304","207,650,816","2,020",371,15,0,18,0,18,"241,479,680",0,"267,341,824",
564,"AutoMark","422,474.28",5,0,2,3,0,"202,915,576","208,371,712","2,025",372,15,7,15,0,15,"242,155,520",0,"268,021,760",
565,"AutoMark","423,015.02",7,5,1,3,0,"203,193,848","208,371,712","2,027",373,15,10,14,0,14,"242,614,272",0,"268,455,936",
566,"AutoMark","423,895.67",13,0,8,5,0,"203,807,616","208,830,464","2,031",374,15,10,12,0,12,"242,614,272",0,"268,455,936",
567,"AutoMark","424,686.51",6,1,1,3,0,"204,089,296","209,616,896","2,034",374,15,6,17,0,17,"243,400,704",0,"269,266,944",
568,"AutoMark","425,188.27",5,0,1,5,0,"204,388,360","210,403,328","2,036",375,15,4,24,0,24,"244,187,136",0,"270,069,760",
569,"AutoMark","426,104.41",4,0,0,3,0,"205,247,840","211,124,224","2,039",376,15,11,10,0,10,"244,908,032",0,"270,786,560",
570,"AutoMark","426,613.44",8,0,4,4,0,"205,845,008","211,779,584","2,042",377,15,0,21,0,21,"245,563,392",0,"271,454,208",
571,"AutoMark","427,123.53",2,3,0,3,0,"206,424,904","211,779,584","2,045",378,15,3,18,0,18,"245,563,392",0,"271,454,208",
572,"AutoMark","428,006.34",5,0,1,3,0,"206,782,224","211,779,584","2,047",378,15,5,10,0,10,"245,563,392",0,"271,454,208",
573,"AutoMark","428,513.74",9,0,3,6,0,"207,634,088","213,090,304","2,050",379,15,0,21,0,21,"246,874,112",0,"272,773,120",
