Type,Root Function Name,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"Caller","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.01,0.01,"Markov List Backend.dll",
"Callee","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",8.60,5.13,0.00,0.00,"Markov List Backend.dll",
"Callee","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",771,0.00,0.00,0.00,0.00,"System.Core.dll",
"Caller","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovChain.Cleanup(string)",8,0.00,0.00,0.38,0.38,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Math.Max(int32,int32)","System.Math.Max(int32,int32)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Math.Max(int32,int32)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Object..ctor()","System.Object..ctor()","4,741,517",0.16,0.16,0.00,0.00,"mscorlib.dll",
"Caller","System.Object..ctor()","Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.01,0.01,"Markov List Backend.dll",
"Caller","System.Object..ctor()","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.16,0.16,0.00,0.00,"Markov List Backend.dll",
"Root","System.Object.Equals(object)","System.Object.Equals(object)","15,697,733",1.58,1.58,0.00,0.00,"mscorlib.dll",
"Caller","System.Object.Equals(object)","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",1.58,1.58,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Object.Equals(object)","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Object.GetHashCode()","System.Object.GetHashCode()","61,639,792",37.73,5.46,0.02,0.00,"mscorlib.dll",
"Caller","System.Object.GetHashCode()","Markov_List_Backend.MarkovChain.AddLink(char[])","740,070",4.01,0.07,0.03,0.00,"Markov List Backend.dll",
"Caller","System.Object.GetHashCode()","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","8,742,962",33.73,1.16,0.02,0.00,"Markov List Backend.dll",
"Caller","System.Object.GetHashCode()","Markov_List_Backend.MarkovLink`1.GetHashCode()","52,156,760",0.00,4.22,0.00,0.00,"Markov List Backend.dll",
"Callee","System.Object.GetHashCode()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",36.50,18.24,0.02,0.01,"Markov List Backend.dll",
"Root","System.Object.ToString()","System.Object.ToString()","9,483,675",0.65,0.65,0.00,0.00,"mscorlib.dll",
"Caller","System.Object.ToString()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Object.ToString()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",0.65,0.65,0.00,0.00,"Markov List Backend.dll",
"Root","System.Random..ctor()","System.Random..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Random..ctor()","MarkovTestDriver.Program.Main(string[])",1,0.00,0.00,0.00,0.00,"MarkovTestDriver.exe",
"Root","System.Random.Next(int32)","System.Random.Next(int32)",763,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Random.Next(int32)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Random.Next(int32)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.String..ctor(char[])","System.String..ctor(char[])",8,0.00,0.00,0.43,0.43,"mscorlib.dll",
"Caller","System.String..ctor(char[])","Markov_List_Backend.MarkovChain.Cleanup(string)",8,0.00,0.00,0.43,0.43,"Markov List Backend.dll",
"Root","System.String.get_Chars(int32)","System.String.get_Chars(int32)","26,078,140",1.81,1.81,0.00,0.00,"mscorlib.dll",
"Caller","System.String.get_Chars(int32)","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","26,078,140",1.81,1.81,0.00,0.00,"Markov List Backend.dll",
"Root","System.String.get_Length()","System.String.get_Length()","35,561,188",2.35,2.35,0.00,0.00,"mscorlib.dll",
"Caller","System.String.get_Length()","Markov_List_Backend.MarkovChain.ConsumeText(string)","4,741,532",0.43,0.43,0.00,0.00,"Markov List Backend.dll",
"Caller","System.String.get_Length()","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","30,819,656",1.92,1.92,0.00,0.00,"Markov List Backend.dll",
"Root","System.String.ToCharArray()","System.String.ToCharArray()",531,0.00,0.00,0.01,0.01,"mscorlib.dll",
"Caller","System.String.ToCharArray()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.String.ToCharArray()","Markov_List_Backend.MarkovChain.Cleanup(string)",8,0.00,0.00,0.40,0.40,"Markov List Backend.dll",
"Root","System.String.Trim()","System.String.Trim()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.String.Trim()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Text.StringBuilder..ctor()","System.Text.StringBuilder..ctor()","9,483,152",1.01,1.01,0.00,0.00,"mscorlib.dll",
"Caller","System.Text.StringBuilder..ctor()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","System.Text.StringBuilder..ctor()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",1.01,1.01,0.00,0.00,"Markov List Backend.dll",
"Root","System.Text.StringBuilder.Append(char)","System.Text.StringBuilder.Append(char)","1,139",0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Text.StringBuilder.Append(char)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","1,139",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Text.StringBuilder.Append(int32)","System.Text.StringBuilder.Append(int32)","42,673,728",4.56,4.56,0.00,0.00,"mscorlib.dll",
"Caller","System.Text.StringBuilder.Append(int32)","Markov_List_Backend.MarkovLink`1.GetHashCode()","42,673,728",4.56,4.56,0.00,0.00,"Markov List Backend.dll",
"Root","System.Text.StringBuilder.get_Chars(int32)","System.Text.StringBuilder.get_Chars(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Text.StringBuilder.get_Chars(int32)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","System.Text.StringBuilder.get_Length()","System.Text.StringBuilder.get_Length()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Caller","System.Text.StringBuilder.get_Length()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:<>c__DisplayClass1..ctor()","VirtCall:<>c__DisplayClass1..ctor()","8,742,962",0.31,0.31,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:<>c__DisplayClass1..ctor()","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","8,742,962",0.31,0.31,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.68,0.04,0.01,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",4.68,0.04,0.01,0.00,"Markov List Backend.dll",
"Callee","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.64,2.83,0.01,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","4,741,516",6.28,0.21,0.01,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",6.28,0.21,0.01,0.00,"Markov List Backend.dll",
"Callee","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,741,516",6.08,2.89,0.01,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.36,0.30,0.01,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",11.36,0.30,0.01,0.00,"Markov List Backend.dll",
"Callee","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.06,2.49,0.01,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",17.53,0.90,0.02,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,001,446",17.53,0.90,0.02,0.00,"Markov List Backend.dll",
"Callee","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",16.63,3.09,0.02,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","9,483,032",0.94,0.94,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","Markov_List_Backend.MarkovLink`1.GetHashCode()","9,483,032",0.94,0.94,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","28,324,981",2.58,2.58,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",1.94,1.94,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",0.64,0.64,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","2,268,195",0.21,0.21,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","2,268,195",0.21,0.21,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","17,851,523",1.09,1.09,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","13,848,791",1.02,1.02,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.07,0.07,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","1,286",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.03,0.01,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",643,0.00,0.00,0.03,0.01,"Markov List Backend.dll",
"Callee","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.02,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","4,741,516",0.50,0.50,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.50,0.50,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","4,741,516",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","4,741,516",0.15,0.15,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",0.15,0.15,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","5,105,829",0.25,0.25,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","5,105,829",0.25,0.25,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","7,642,531",0.65,0.65,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","3,637,133",0.14,0.14,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.51,0.51,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)","3,952",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","19,699,822",1.38,1.38,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",1.07,1.07,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","3,637,133",0.24,0.24,0.00,0.00,"Markov List Backend.dll",
"Caller","VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","3,637,133",0.24,0.24,0.00,0.00,"Markov List Backend.dll",
